"","classe","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"4799","A",-3.06322220335168,-0.350470965479845,0.190606842082951,0.759311236879113,-0.426281444436089,-3.4056218763371,-0.572106262632276,-1.25886730042284,1.27163631599343,0.940724609824794,-0.161880980710843,0.101677405659065,0.646872377149462,-0.0690059586956134,-0.862539665118203,0.0990270593661278,-0.0850539650195868,0.605911074930558,-0.657113238073744,-0.536881636968904,-0.845520176925941,-0.540833153406532,0.0591758317475682,-0.0346543532646035,0.28601280565821
"4808","A",-3.01154939574692,-0.114763933504122,1.52305778831053,-0.0828113062158311,1.25553317923739,-1.86510296106399,0.636887383801499,-0.422254151015603,1.02707353891606,0.986740879896096,1.31699776638619,0.660626816015276,-0.381196833419299,-0.553064395606,-0.760988681300415,0.533939381710582,0.310611556733472,0.270442976207755,-0.296665335164892,-0.62636341247804,-0.202772000294079,-0.590156456392208,0.0317303607167973,-0.0882778834830798,-0.158904529582672
"4809","A",-3.05558178615863,-0.294055421219845,1.60054193403851,-0.14345906673899,1.29529749504869,-1.70005814087029,0.541832283359178,-0.242261297462728,1.06715341053952,1.19613753215044,1.20112688539677,0.726872712460661,-0.35012327771582,-0.423511246162403,-0.644414872477557,0.567597771448937,0.28435424163854,0.333057536971605,-0.344863905844513,-0.592110273748174,-0.0854456762613186,-0.552110256593238,0.353932508139023,-0.0724758530887325,-0.25739310144636
"4812","A",-2.89442477193657,-0.597054870874405,1.63697919603994,-0.236590914235707,1.68190144070702,-1.6229271401624,0.536978299837884,0.704240225162913,1.35305617460774,1.03854934532943,1.21480213827821,0.557880135922537,-0.519523735985941,-0.615058615697743,-0.662165579390924,0.634100435661463,0.390542966412124,0.415352432452865,-0.403072114244206,-0.251337068112294,0.474955387895944,-0.545169661859426,1.01645908324836,0.291025473153373,-0.0964290075762638
"4819","A",-2.91498906889441,-0.495152174330576,1.85722464284482,-0.436108615629011,1.71984375198057,-1.67219964294342,1.74104273307915,1.75575278748469,-0.223696753703077,0.546340830713625,1.9042750773348,0.525137283036479,-0.902893793887796,-0.787930621735231,-0.720408562433766,0.679842495673589,0.376545232788404,0.165673883085909,0.11692246712526,-0.501175500664073,0.734875569849035,-0.761229377152945,0.191009621076271,-0.333314725748952,0.00610448193824975
"4825","A",-2.76977212291546,-0.0707299300290783,1.64730351236215,-0.49534439794067,1.45485097792063,-1.73541358053397,1.78727769536297,1.6856833036717,-0.837968124141245,0.340018033808821,2.39390825729211,0.569290610092175,-0.776890500746908,-1.02835716369411,-0.689894392323086,0.741017210658864,0.356464337486137,-0.463273382652642,0.249104937783217,-0.537308896473636,0.803322770592423,-0.58816831001192,-0.0372858458669663,0.0391187460899281,-0.328413812974823
"4829","A",-3.25648623582044,-0.38066897493541,1.17717671681212,-0.553105726305389,1.02293935788518,-1.74453844210765,2.07273978553594,1.17826133901846,-0.700177231433571,0.152112721899136,2.48170833950553,0.38948036579764,-0.49887954777622,-0.896030113361056,-0.18504443252644,0.326772192368347,-0.0107269354095132,-0.462872865768506,0.349065141665325,-0.366911141665113,0.392228432835187,-0.318386672973303,-0.20441136708177,-0.422570633128884,-0.111983058859656
"4834","A",-2.97408479524146,0.0318298553151073,0.0842585510910593,-0.23446888737699,0.348913506097041,-1.73712362156687,1.43584668020751,-1.08172748785981,-1.29030004354877,0.302385627730268,2.66256174180472,1.16376227227177,-0.0499702970705864,-1.11097705052911,0.400658983460911,-0.0613170524514949,0.0985680193768181,-0.274253863315103,0.725578466421266,-0.650546561295713,0.554430352271422,0.00316469105864385,-0.153770655185615,0.585877212427292,-0.54504928916262
"4844","A",-2.92044060478312,0.773514057000422,-1.00919239044165,0.124295864696098,-0.415719451853019,-2.95827165797788,1.18052129444049,-1.00223309884187,0.212708929816363,0.516718064028835,0.344931813729511,0.802932647146195,-0.0501736551883845,0.187875798934775,0.233107739708358,-0.0289098125939267,0.938702138674614,-0.630373355016371,-0.662088771388482,-0.322136225843808,0.236986598156401,-0.250863286257683,0.673998581646939,1.00652862893992,-0.418137590646378
"4845","A",-3.0186238840586,0.602341339815019,-0.969912375306939,0.1329397540774,-0.541910816182514,-2.90125883777391,1.06096810792169,-1.13275685213858,0.0260776298735901,0.629350549079873,0.204294427061684,0.731529506690661,-0.0501338960050311,-0.0326077612770689,0.231821150069548,-0.149556246483711,0.817803773897719,-0.683238142637979,-0.742120585280463,-0.22844822412081,0.231492449313731,-0.179004506378729,0.723306351198037,1.04061682299573,-0.295552972325686
"4846","A",-3.02239383867442,0.456535453343061,-0.882641634592794,0.110729249721777,-0.591508429690843,-2.9963025530918,1.05589510365561,-1.19874432687106,-0.109557330662893,0.80577910519982,0.165924437466688,0.622385422868081,-0.0884268196685784,0.0227188543428245,0.298570938169459,-0.220423734439235,0.773838157310154,-0.702393118772285,-0.792587087905241,-0.149560138427765,0.310914094722789,-0.195015445032399,0.767101085834225,1.06213600997924,-0.239301350248017
"4847","A",-3.20693774507937,0.538486004169765,-0.742763148159378,0.0846287041785911,-0.830947106470737,-3.11384821095341,1.2831447642454,-1.11849060885187,-0.233873958795942,1.04800060098427,-0.294183235087523,0.202519957473366,-0.124211865085741,0.179951049930968,0.378110799647489,-0.335151005069713,0.565274562039425,-0.941888690625137,-1.04224060786804,-0.051179934301795,0.220389211496769,-0.316801103744605,0.448576412389005,0.603105919171466,-0.541430841862361
"4850","A",-3.39880466917508,0.691998627342627,-0.585935385503359,0.268252137262568,-1.04091435012931,-3.59802761062892,1.86934556381921,-0.799813777480408,-0.0309324439239871,0.669928487338232,-0.777505573538775,0.0256166272675691,0.0716573621792019,0.330005917176585,0.0500909123654892,-0.41371305269309,0.268416915888998,-0.656556542197363,-1.02636572977766,-0.34547828911025,-0.630105192766653,-0.207457827639208,-0.334667725455911,0.0353819671364616,-0.13221739401617
"4854","A",-3.09297752722402,0.512685475179635,-0.686446157153149,0.531110191448379,-1.28837800244162,-3.90717381180241,1.26275510839552,-0.230408764677392,0.508727668018941,0.521875135618112,-1.66405521170756,-0.420483099524587,0.569329375892453,0.50027127437135,-0.100885266257696,-0.560357346822421,-0.00508106069850601,-0.295579503233127,-1.17442499413738,-0.0229218416883369,-0.503391420101373,0.177831458668546,0.817870704956113,0.495056720554171,-0.119835824377582
"4857","A",-3.31484047426951,0.650926352639156,-0.560007222103141,0.49464266303692,-1.50006425813845,-3.80607738989967,0.96654057412626,-0.362415412657083,0.0157342650704282,0.997563883836286,-1.88237994281926,-0.539634845699745,0.594083842705738,0.422284586654202,0.137991396838044,-0.58047163856109,-0.319086778373579,-0.897375675164858,-1.35716000252075,-0.160566585062538,-0.655220667416024,0.111333523994748,0.0922095157295415,0.180165211266936,-0.152580487389696
"4868","A",-2.64163423201827,-0.0813745308552997,-0.729579516192229,0.744001369949164,-1.28016363630809,-3.17529140182674,0.134743202669704,-0.60982466706252,0.858314788172925,1.07575431354505,-2.12569308445796,-0.877830249096748,1.12301876572509,1.22094932806512,-1.15583441703519,0.163126760466685,-1.82045875023178,-0.49779567283569,1.30245244827077,-0.14014685949581,-0.1290556830092,-0.144921168275834,0.50945061554862,-0.0319696227370794,0.404301379522348
"4869","A",-2.54910304149406,-0.113095240531245,-0.458575926498819,0.771106175616926,-1.24904145822874,-3.26782764670079,0.11891626300266,-0.678040795372715,0.824108395610664,1.15274590306171,-1.87111353815923,-0.711571684882183,1.0158973505533,1.16935121176864,-1.3202306226584,0.266159311501308,-1.70767030683971,-0.495293728242721,1.39479877156873,-0.282210457412469,-0.138699793804701,-0.273339980854507,0.471269976493101,-0.130633546279539,0.393570444982814
"4871","A",-3.09298328772405,0.142231949912717,-0.0105121064429757,0.653026274878275,-1.32677186142501,-4.2470655106535,-0.26068323416043,-0.249007218634801,0.856083713283993,0.571076815110145,-1.53380674785377,-0.67638020295803,1.12035926813164,0.442091884884467,-0.60151425571129,-0.354811052617344,-0.803252322211405,0.501171248269466,-0.843385804568484,-0.549620299801571,-0.961589864501442,-0.0913971956076495,0.0383602665691754,-0.258314738686423,-0.139545772616288
"4880","A",-3.37741148859336,-0.622536707757158,0.134535928731864,0.953119147336087,-0.170321599631076,-3.05833584310666,-0.00873505133756876,-0.394175815275674,1.84222228365474,0.216319353379776,0.479344920518333,0.28823457207262,0.00251512759109639,-0.888639938028655,-0.99664296200184,-0.431599497896718,0.267121026236409,1.13936359618771,-0.0996511726419415,-0.422068118603495,-0.551025904697925,-0.356469350200441,0.28317379826595,0.181213988033457,0.142037969742707
"4882","A",-3.54536368887749,-0.375021385387498,0.569047486573447,0.678612035012853,0.13426189407647,-2.71779657000812,0.301586471004954,-0.509734192064501,1.83918235720853,0.248809912554545,0.858021063673368,0.411078545498919,-0.0495322866670371,-0.826637219197395,-1.00343989244765,-0.270665672409073,0.155512414130015,0.777794896044185,-0.0519076584961479,-0.686587065385948,-0.732721246844015,-0.351361461241013,-0.545078823893357,0.0449863304026778,0.373312770356161
"4884","A",-3.5441073666309,-0.337175345810714,0.700837990801616,0.696424050494364,0.556559175080667,-2.24539050641565,0.741724480829922,-0.46925047676906,1.98939662581327,0.268153468153096,1.01909280910587,0.30270673968995,0.0950433020665879,-0.665133388787324,-0.946957358662246,-0.120540729281986,0.044837711067167,0.753011047784035,-0.149214654324524,-0.726097347263603,-0.784216508173678,-0.0547771248792453,-0.217372607064719,0.0514920988742383,0.358962501440641
"4904","A",-3.14140292600264,0.773818190484852,-0.318895303094598,0.178206770396129,-0.656447631123586,-3.2543972672423,0.965576200294386,-1.78948862907606,-0.193435361329843,0.220949805583307,-0.873302539021152,0.418628763708277,0.787013716718203,0.116884135117793,0.377037144834304,-0.0725209938667242,-0.158607547082295,-0.311879769141763,-0.92471578024229,-0.541396527453856,-0.0933905619964628,-0.00713846171116688,0.376373371438644,0.892522254505664,-0.574473146347033
"4910","A",-3.37533232820294,0.421127247873169,-0.205062663308294,0.224809118336245,-1.62332937218296,-4.0274993461523,1.00156497251243,-0.872244754826979,-1.12304044088446,0.990394972352859,-1.93141867131866,-0.550066430304835,1.02170715945117,0.855920889203231,0.139848311289907,-0.342964925474735,-0.64548222865356,-0.56395319164164,-1.17439854031038,-0.280462043937618,-0.479289097240055,0.131402918958383,0.177746907858986,0.245608200148854,-0.204599291632893
"4917","A",-2.66836747663947,0.305910070561704,-0.711196154670781,0.835975461677604,-1.27262766051353,-3.45973846688028,0.54644776575246,-0.422685745442965,0.211306601992365,1.21660819985086,-2.6007190718785,-0.861586237338837,1.05748335669424,1.13563408362103,-1.06650989362638,0.182536190103107,-1.87068142679769,-0.962927111722924,1.27014810497504,-0.418295481511624,-0.134916093841751,-0.150365092847974,0.213243643414053,0.0679538966849189,0.419840424103054
"4922","A",-2.88198617743929,0.199237130664239,-0.112709033090918,0.853510439398551,-1.1550433522944,-4.31803321933308,-0.301853435096515,-0.561041332038744,0.0461294205633719,1.27566160080536,-1.99446480922847,-0.473345620680323,1.00486742115192,0.455947788539237,-0.535802624882921,-0.286872302438602,-0.442086491533834,0.33539222030794,-0.892444389233071,-0.749287503618025,-0.519564938553953,-0.168440608093075,0.546698881136146,0.127856687311439,-0.0090797931676133
"4924","A",-2.98549194818143,0.633335437447545,0.159604214787163,0.795988875459284,-1.19691838965541,-4.17328543587382,-0.24261279077914,-0.983827264021673,-0.282413110459302,1.37285989903296,-1.73525990598907,0.130161756797751,0.699392112443666,0.487835354106843,-0.494766767567829,-0.171721832463123,-0.502953578582216,0.447807486652885,-0.564396926039501,-1.09293503753001,-0.908319337514127,-0.199040536772777,-0.646334209385626,-0.164958642789057,-0.197802889914625
"4930","A",-2.92203597664724,0.00407257355959784,0.317785210392607,0.811415716231693,-0.572188211984743,-3.38341596947989,-0.64960855919894,-1.73177386715123,0.361201746149608,1.4502710651157,-0.415136679158929,0.610681524094243,0.355998613026183,0.178749495617373,-0.724318119475428,0.00865552660919882,-0.00533263117807927,0.950686141279535,-0.276103745626341,-0.731556943653894,-0.538437828402234,-0.332780956798778,0.266673427251339,0.385860669254169,-0.284233694290599
"4937","A",-3.3035173327087,0.248399310104541,0.314558958341981,0.698439575811628,0.0566084239652113,-3.0197891667772,0.339171552043198,-1.20861636972375,1.05033589301882,0.802717466791097,0.743644731582249,0.775066633034761,-0.169265222557831,-0.706196735264799,-1.05638043657688,0.0170169125795,0.147143637771036,0.74368653876865,0.0144783632671669,-1.09522007613727,-1.09901548154738,-0.57994052984272,-1.35160056998673,-0.0913371666681476,0.0695656950045007
"4950","A",-1.65815477566694,4.90003743303368,-0.241576978855588,0.511561847795436,-0.823563480664985,1.34782027687685,0.168917620583785,-1.85211992475186,0.75414081072279,-0.812211387030844,0.553856658066392,-0.838664013619255,0.0694965916066867,-0.248667324292049,-0.0821115800477658,-0.202462227142821,0.110718435976072,0.492124406217729,-0.283823885156882,-0.546105534963269,-0.0504313778660161,-0.345489346373488,0.477909899687813,0.36184217059401,0.0697539735686504
"4951","A",-1.7115747833474,5.05537189160568,-0.437174811374627,0.506834405410459,-0.913075342276513,1.36879899564749,0.347482945955435,-1.88195061957243,0.58265634251405,-0.533300270234834,0.4271215842128,-1.15645014316664,0.0412690249881214,-0.230062362164507,-0.082995590265321,-0.219408688152312,0.0485517367909872,0.423951980703973,-0.404214619160908,-0.598070931381164,-0.282102329008032,-0.0600773592485711,0.117699537122281,0.274355816608016,0.0477683124732367
"4952","A",-1.62804863050591,4.98544601452365,-0.468136952667246,0.511934532925139,-0.950712030777118,1.31766232787126,0.281218166575736,-1.81789978114628,0.595964911620212,-0.646853256439382,0.282824874933688,-1.01801748104492,0.00782621993051599,-0.163462163758427,-0.0915975995195022,-0.231875641311878,0.0659786027248482,0.516871752152678,-0.370806803052235,-0.600291607041699,-0.246701117149118,-0.134317954094074,0.0975865570650504,0.30412482768319,0.0829536845762188
"4953","A",-1.55451588539169,5.01271392068297,-0.707095630005153,0.619641458191611,-0.996020627132624,1.44017934942226,0.302083124382728,-1.75542757268898,0.584083427391562,-0.571775732983025,0.381849639049804,-1.02536983395284,0.0602720980504727,-0.17888266030612,-0.138484858846975,-0.275065076301768,0.198725748667118,0.756468213757341,-0.312468036550622,-0.752649118345386,-0.294084660175694,-0.0364268880453697,0.239212897272496,0.285361637112188,0.116024517416699
"4954","A",-1.50524215360734,4.9291652247309,-0.703394505946696,0.600908750679669,-1.04749787027749,1.35950583518569,0.243686390369853,-1.66370564490632,0.540026817207955,-0.477877275230029,0.303676797844787,-1.02708283945672,-0.0461640386026234,-0.178700785931965,-0.159190657326858,-0.289026035525481,0.218511817301436,0.716002078577669,-0.296988393750896,-0.741784638419054,-0.279543785399422,-0.0187349681331827,0.303237819573974,0.297565239435239,0.140810616774006
"4958","A",-1.23432604921203,4.97848114496301,-1.01154498431011,0.656019968969441,-1.42144740244868,1.19724878537735,0.289800729510783,-1.23088160858752,0.290725019354629,-0.20474094646957,0.0347291257255563,-1.18108134857531,-0.40323840749747,-0.0859285098457553,-0.0991497000188785,-0.377867474392696,0.331679241192901,0.501274052416711,-0.249768346502767,-1.04254869373606,-0.30651584260303,0.0512384287098342,0.0507469402242509,0.14137694080048,0.037942727462256
